0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,33,2,8,8,5,33,0,0,0,33,0,1
0,0,0,0,46,2,43,43,25,46,0,0,0,46,0,1
0,0,0,0,37,2,22,22,22,37,0,0,0,37,0,1
0,0,0,0,41,2,20,20,11,41,0,0,0,41,0,1
0,0,0,0,53,2,43,43,18,53,0,0,0,53,0,1
0,0,0,0,35,2,35,35,13,35,0,0,0,35,0,1
0,0,0,0,46,2,43,43,25,46,0,0,0,46,0,1
0,0,0,0,37,2,22,22,22,37,0,0,0,37,0,1
0,0,0,0,17,2,17,17,6,17,0,0,0,17,0,1
0,0,0,0,23,2,23,23,9,23,0,0,0,23,0,1
0,0,0,0,53,2,43,43,18,53,0,0,0,53,0,1
0,0,0,0,39,2,14,14,14,39,0,0,0,39,0,1
0,0,0,0,35,2,35,35,13,35,0,0,0,35,0,1
0,0,0,0,37,2,22,22,22,37,0,0,0,37,0,1
0,0,0,0,46,2,43,43,25,46,0,0,0,46,0,1
0,0,0,0,26,2,26,26,12,26,0,0,0,26,0,1
0,0,0,0,22,2,9,9,9,22,0,0,0,22,0,1
0,0,0,0,41,2,20,20,9,41,0,0,0,41,0,1
0,0,0,0,39,2,14,14,14,39,0,0,0,39,0,1
0,0,0,0,37,2,22,22,22,37,0,0,0,37,0,1
0,0,0,0,46,2,43,43,18,46,0,0,0,46,0,1
0,0,0,0,30,2,30,30,18,30,0,0,0,30,0,1
0,0,0,0,31,2,11,11,11,31,0,0,0,31,0,1
0,0,0,0,29,2,25,25,25,29,0,0,0,29,0,1
0,0,0,0,37,2,22,22,22,37,0,0,0,37,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,46,2,43,43,18,46,0,0,0,46,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,31,2,11,11,11,31,0,0,0,31,0,1
0,0,0,0,30,2,30,30,12,30,0,0,0,30,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,28,2,21,21,21,28,0,0,0,28,0,1
0,0,0,0,28,2,15,15,10,28,0,0,0,28,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
252,255,255,1,1,1,2,1,1,1,0,0,1,1,0,1
0,0,0,0,20,2,15,15,15,20,0,0,0,20,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,41,2,13,13,13,41,0,0,0,41,0,1
0,0,0,0,28,2,4,4,4,28,0,0,0,28,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,23,2,5,5,5,23,0,0,0,23,0,1
0,0,0,0,20,2,15,15,15,20,0,0,0,20,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,41,2,13,13,13,41,0,0,0,41,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,20,2,5,5,5,20,0,0,0,20,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,39,2,16,16,16,39,0,0,0,39,0,1
0,0,0,0,22,2,9,9,9,22,0,0,0,22,0,1
0,0,0,0,39,2,25,25,25,39,0,0,0,39,0,1
0,0,0,0,32,2,25,25,25,32,0,0,0,32,0,1
0,0,0,0,50,2,43,43,25,50,0,0,0,50,0,1
0,0,0,0,26,2,26,26,16,26,0,0,0,26,0,1
0,0,0,0,30,2,14,14,14,30,0,0,0,30,0,1
0,0,0,0,53,2,9,9,9,53,0,0,0,53,0,1
0,0,0,0,39,2,25,25,25,39,0,0,0,39,0,1
0,0,0,0,32,2,25,25,25,32,0,0,0,32,0,1
0,0,0,0,26,2,26,26,16,26,0,0,0,26,0,1
0,0,0,0,50,2,43,43,25,50,0,0,0,50,0,1
0,0,0,0,29,2,25,25,25,29,0,0,0,29,0,1
0,0,0,0,39,2,25,25,25,39,0,0,0,39,0,1
0,0,0,0,53,2,9,9,9,53,0,0,0,53,0,1
0,0,0,0,26,2,26,26,10,26,0,0,0,26,0,1
0,0,0,0,32,2,25,25,25,32,0,0,0,32,0,1
0,0,0,0,50,2,43,43,25,50,0,0,0,50,0,1
0,0,0,0,29,2,25,25,25,29,0,0,0,29,0,1
0,0,0,0,22,2,13,13,13,22,0,0,0,22,0,1
0,0,0,0,39,2,25,25,25,39,0,0,0,39,0,1
0,0,0,0,26,2,26,26,10,26,0,0,0,26,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,50,2,43,43,25,50,0,0,0,50,0,1
0,0,0,0,29,2,25,25,25,29,0,0,0,29,0,1
0,0,0,0,43,2,18,18,18,44,0,0,0,43,0,1
0,0,0,0,22,2,13,13,13,22,0,0,0,22,0,1
0,0,0,0,30,2,13,13,13,30,0,0,0,30,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,39,2,25,25,25,39,0,0,0,39,0,1
0,0,0,0,50,2,43,43,18,50,0,0,0,50,0,1
0,0,0,0,43,2,18,18,18,44,0,0,0,43,0,1
0,0,0,0,29,2,25,25,25,29,0,0,0,29,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,30,2,13,13,13,30,0,0,0,30,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,35,2,20,20,20,35,0,0,0,35,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,13,2,14,13,13,15,0,0,0,13,0,1
0,0,0,0,39,2,25,25,25,39,0,0,0,39,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,36,2,5,5,5,36,0,0,0,36,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,35,2,20,20,20,35,0,0,0,35,0,1
0,0,0,0,13,2,14,13,13,15,0,0,0,13,0,1
0,0,0,0,39,2,25,25,25,39,0,0,0,39,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,36,2,5,5,5,36,0,0,0,36,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,13,2,14,13,13,15,0,0,0,13,0,1
0,0,0,0,30,2,14,14,14,30,0,0,0,30,0,1
0,0,0,0,35,2,20,20,20,35,0,0,0,35,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,30,2,26,25,25,32,0,0,0,30,0,1
0,0,0,0,30,2,14,14,14,30,0,0,0,30,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,35,2,20,20,20,35,0,0,0,35,0,1
0,0,0,0,36,2,6,6,6,36,0,0,0,36,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,30,2,26,25,25,32,0,0,0,30,0,1
0,0,0,0,30,2,14,14,14,30,0,0,0,30,0,1
0,0,0,0,35,2,20,20,20,35,0,0,0,35,0,1
0,0,0,0,36,2,6,6,6,36,0,0,0,36,0,1
0,0,0,0,22,2,13,13,13,22,0,0,0,22,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,31,2,11,11,11,31,0,0,0,31,0,1
0,0,0,0,24,2,12,12,12,25,0,0,0,24,0,1
0,0,0,0,35,2,35,35,21,35,0,0,0,35,0,1
0,0,0,0,22,2,13,13,13,22,0,0,0,22,0,1
0,0,0,0,37,2,37,37,19,37,0,0,0,37,0,1
0,0,0,0,31,2,18,18,18,31,0,0,0,31,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,35,2,35,35,21,35,0,0,0,35,0,1
0,0,0,0,24,2,12,12,12,25,0,0,0,24,0,1
0,0,0,0,34,2,12,12,12,34,0,0,0,34,0,1
0,0,0,0,37,2,37,37,19,37,0,0,0,37,0,1
0,0,0,0,31,2,18,18,18,31,0,0,0,31,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,35,2,35,35,21,35,0,0,0,35,0,1
0,0,0,0,6,2,6,6,6,6,0,0,0,6,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,37,2,37,37,19,37,0,0,0,37,0,1
0,0,0,0,31,2,18,18,18,31,0,0,0,31,0,1
0,0,0,0,35,2,35,35,21,35,0,0,0,35,0,1
0,0,0,0,6,2,6,6,6,6,0,0,0,6,0,1
0,0,0,0,34,2,4,4,4,34,0,0,0,34,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,31,2,18,18,18,31,0,0,0,31,0,1
0,0,0,0,37,2,37,37,19,37,0,0,0,37,0,1
0,0,0,0,6,2,6,6,6,6,0,0,0,6,0,1
0,0,0,0,35,2,35,35,21,35,0,0,0,35,0,1
0,0,0,0,36,2,23,23,23,36,0,0,0,36,0,1
0,0,0,0,19,2,19,19,12,19,0,0,0,19,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,6,2,6,6,6,6,0,0,0,6,0,1
0,0,0,0,39,2,28,28,14,39,0,0,0,39,0,1
0,0,0,0,37,2,37,37,19,37,0,0,0,37,0,1
0,0,0,0,36,2,23,23,23,36,0,0,0,36,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,39,2,28,28,14,39,0,0,0,39,0,1
0,0,0,0,29,2,29,29,15,29,0,0,0,29,0,1
0,0,0,0,24,2,24,24,11,24,0,0,0,24,0,1
0,0,0,0,36,2,23,23,23,36,0,0,0,36,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,39,2,28,28,14,39,0,0,0,39,0,1
0,0,0,0,13,2,13,13,13,13,0,0,0,13,0,1
0,0,0,0,29,2,29,29,15,29,0,0,0,29,0,1
0,0,0,0,24,2,24,24,11,24,0,0,0,24,0,1
0,0,0,0,36,2,23,23,23,36,0,0,0,36,0,1
0,0,0,0,35,2,35,35,22,35,0,0,0,35,0,1
0,0,0,0,13,2,13,13,13,13,0,0,0,13,0,1
0,0,0,0,27,2,7,7,7,27,0,0,0,27,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,58,2,43,43,18,58,0,0,0,58,0,1
0,0,0,0,35,2,35,35,22,35,0,0,0,35,0,1
0,0,0,0,36,2,23,23,23,36,0,0,0,36,0,1
0,0,0,0,24,2,12,12,12,25,0,0,0,24,0,1
0,0,0,0,27,2,7,7,7,27,0,0,0,27,0,1
0,0,0,0,41,2,18,18,18,41,0,0,0,41,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,25,2,14,14,14,25,0,0,0,25,0,1
0,0,0,0,35,2,35,35,22,35,0,0,0,35,0,1
0,0,0,0,36,2,23,23,23,36,0,0,0,36,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,24,2,12,12,12,25,0,0,0,24,0,1
0,0,0,0,23,2,23,23,14,23,0,0,0,23,0,1
0,0,0,0,25,2,11,11,11,25,0,0,0,25,0,1
0,0,0,0,39,2,16,16,16,39,0,0,0,39,0,1
0,0,0,0,24,2,24,24,24,24,0,0,0,24,0,1
0,0,0,0,24,2,12,12,12,25,0,0,0,24,0,1
0,0,0,0,25,2,11,11,11,25,0,0,0,25,0,1
0,0,0,0,41,2,20,20,11,41,0,0,0,41,0,1
0,0,0,0,36,2,14,13,13,36,0,0,0,36,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,37,2,14,14,14,37,0,0,0,37,0,1
0,0,0,0,41,2,20,20,11,41,0,0,0,41,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,28,2,23,23,23,28,0,0,0,28,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,41,2,20,20,9,41,0,0,0,41,0,1
0,0,0,0,29,2,29,29,15,29,0,0,0,29,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,28,2,23,23,23,28,0,0,0,28,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,35,2,35,35,14,35,0,0,0,35,0,1
0,0,0,0,29,2,29,29,15,29,0,0,0,29,0,1
0,0,0,0,41,2,20,20,9,41,0,0,0,41,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,28,2,23,23,23,28,0,0,0,28,0,1
0,0,0,0,28,2,6,6,6,28,0,0,0,28,0,1
0,0,0,0,29,2,29,29,14,29,0,0,0,29,0,1
0,0,0,0,24,2,24,24,24,24,0,0,0,24,0,1
0,0,0,0,35,2,35,35,22,35,0,0,0,35,0,1
0,0,0,0,50,2,7,7,4,50,0,0,0,50,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,28,2,23,23,23,28,0,0,0,28,0,1
0,0,0,0,30,2,14,14,4,30,0,0,0,30,0,1
0,0,0,0,24,2,24,24,24,24,0,0,0,24,0,1
0,0,0,0,47,2,43,43,25,47,0,0,0,47,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,8,2,8,8,3,8,0,0,0,8,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,24,2,24,24,24,24,0,0,0,24,0,1
0,0,0,0,47,2,43,43,25,47,0,0,0,47,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,39,2,9,9,9,39,0,0,0,39,0,1
0,0,0,0,8,2,8,8,3,8,0,0,0,8,0,1
0,0,0,0,45,2,43,43,18,45,0,0,0,45,0,1
0,0,0,0,47,2,43,43,18,47,0,0,0,47,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,37,2,14,14,14,37,0,0,0,37,0,1
0,0,0,0,33,2,18,18,18,33,0,0,0,33,0,1
0,0,0,0,39,2,18,18,18,39,0,0,0,39,0,1
0,0,0,0,30,2,17,16,16,30,0,0,0,30,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,19,2,19,19,10,19,0,0,0,19,0,1
0,0,0,0,51,2,28,28,15,51,0,0,0,51,0,1
0,0,0,0,31,2,20,20,12,31,0,0,0,31,0,1
0,0,0,0,3,2,3,3,2,3,0,0,0,3,0,1
0,0,0,0,29,2,25,25,25,29,0,0,0,29,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,19,2,19,19,10,19,0,0,0,19,0,1
0,0,0,0,37,2,23,23,13,37,0,0,0,37,0,1
0,0,0,0,51,2,28,28,13,51,0,0,0,51,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,29,2,25,25,25,29,0,0,0,29,0,1
0,0,0,0,13,2,13,13,13,13,0,0,0,13,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,24,2,24,24,15,24,0,0,0,24,0,1
0,0,0,0,37,2,23,23,13,37,0,0,0,37,0,1
0,0,0,0,51,2,28,28,13,51,0,0,0,51,0,1
0,0,0,0,30,2,25,25,25,30,0,0,0,30,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,19,2,19,19,9,19,0,0,0,19,0,1
0,0,0,0,31,2,20,20,8,31,0,0,0,31,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,51,2,28,28,13,51,0,0,0,51,0,1
0,0,0,0,30,2,25,25,25,30,0,0,0,30,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,24,2,24,24,9,24,0,0,0,24,0,1
0,0,0,0,27,2,7,7,7,27,0,0,0,27,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,52,2,43,43,25,52,0,0,0,52,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,39,2,11,11,11,39,0,0,0,39,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,15,2,15,15,15,15,0,0,0,15,0,1
0,0,0,0,32,2,18,18,18,32,0,0,0,32,0,1
0,0,0,0,52,2,43,43,25,52,0,0,0,52,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,32,2,18,18,18,32,0,0,0,32,0,1
0,0,0,0,27,2,20,20,20,27,0,0,0,27,0,1
0,0,0,0,15,2,15,15,15,15,0,0,0,15,0,1
0,0,0,0,52,2,43,43,18,52,0,0,0,52,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,11,2,11,11,11,11,0,0,0,11,0,1
0,0,0,0,27,2,20,20,20,27,0,0,0,27,0,1
0,0,0,0,15,2,15,15,15,15,0,0,0,15,0,1
0,0,0,0,29,2,11,11,11,29,0,0,0,29,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,52,2,43,43,18,52,0,0,0,52,0,1
0,0,0,0,11,2,11,11,11,11,0,0,0,11,0,1
0,0,0,0,28,2,3,3,3,28,0,0,0,28,0,1
0,0,0,0,27,2,20,20,20,27,0,0,0,27,0,1
0,0,0,0,29,2,11,11,11,29,0,0,0,29,0,1
0,0,0,0,31,2,20,20,8,31,0,0,0,31,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,26,2,9,9,9,26,0,0,0,26,0,1
0,0,0,0,28,2,3,3,3,28,0,0,0,28,0,1
0,0,0,0,47,2,43,43,18,47,0,0,0,47,0,1
0,0,0,0,11,2,11,11,11,11,0,0,0,11,0,1
0,0,0,0,29,2,14,14,14,29,0,0,0,29,0,1
0,0,0,0,37,2,23,23,10,37,0,0,0,37,0,1
0,0,0,0,15,2,9,9,9,15,0,0,0,15,0,1
0,0,0,0,28,2,3,3,3,28,0,0,0,28,0,1
0,0,0,0,26,2,9,9,9,26,0,0,0,26,0,1
0,0,0,0,40,2,40,40,23,40,0,0,0,40,0,1
0,0,0,0,29,2,14,14,14,29,0,0,0,29,0,1
0,0,0,0,18,2,19,18,18,21,0,0,0,18,0,1
0,0,0,0,30,2,17,16,16,30,0,0,0,30,0,1
0,0,0,0,35,2,7,7,7,35,0,0,0,35,0,1
0,0,0,0,52,2,9,9,9,52,0,0,0,52,0,1
0,0,0,0,40,2,40,40,23,40,0,0,0,40,0,1
0,0,0,0,29,2,15,15,15,29,0,0,0,29,0,1
0,0,0,0,18,2,19,18,18,21,0,0,0,18,0,1
0,0,0,0,30,2,17,16,16,30,0,0,0,30,0,1
0,0,0,0,28,2,25,25,25,28,0,0,0,28,0,1
0,0,0,0,35,2,25,25,25,35,0,0,0,35,0,1
0,0,0,0,40,2,40,40,23,40,0,0,0,40,0,1
0,0,0,0,26,2,17,17,17,26,0,0,0,26,0,1
0,0,0,0,29,2,15,15,15,29,0,0,0,29,0,1
0,0,0,0,18,2,19,18,18,21,0,0,0,18,0,1
0,0,0,0,28,2,25,25,25,28,0,0,0,28,0,1
0,0,0,0,35,2,25,25,25,35,0,0,0,35,0,1
0,0,0,0,40,2,40,40,17,40,0,0,0,40,0,1
0,0,0,0,26,2,17,17,17,26,0,0,0,26,0,1
0,0,0,0,25,2,26,25,25,26,0,0,0,25,0,1
0,0,0,0,28,2,25,25,25,28,0,0,0,28,0,1
0,0,0,0,29,2,15,15,15,29,0,0,0,29,0,1
0,0,0,0,24,2,24,24,24,24,0,0,0,24,0,1
0,0,0,0,30,2,11,11,7,30,0,0,0,30,0,1
0,0,0,0,26,2,17,17,17,26,0,0,0,26,0,1
0,0,0,0,25,2,18,18,18,25,0,0,0,25,0,1
0,0,0,0,25,2,26,25,25,26,0,0,0,25,0,1
0,0,0,0,37,2,32,32,18,37,0,0,0,37,0,1
0,0,0,0,24,2,24,24,24,24,0,0,0,24,0,1
0,0,0,0,32,2,8,8,8,32,0,0,0,32,0,1
0,0,0,0,25,2,18,18,18,25,0,0,0,25,0,1
0,0,0,0,32,2,32,32,16,32,0,0,0,32,0,1
0,0,0,0,41,2,23,23,23,41,0,0,0,41,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,37,2,32,32,18,37,0,0,0,37,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,25,2,18,18,18,25,0,0,0,25,0,1
0,0,0,0,32,2,18,18,18,32,0,0,0,32,0,1
0,0,0,0,51,2,11,11,9,51,0,0,0,51,0,1
0,0,0,0,26,2,26,26,16,26,0,0,0,26,0,1
0,0,0,0,30,2,11,11,4,30,0,0,0,30,0,1
0,0,0,0,25,2,18,18,18,25,0,0,0,25,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,32,2,18,18,18,32,0,0,0,32,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,26,2,26,26,16,26,0,0,0,26,0,1
0,0,0,0,51,2,11,11,9,51,0,0,0,51,0,1
0,0,0,0,30,2,11,11,4,30,0,0,0,30,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,29,2,29,29,15,29,0,0,0,29,0,1
0,0,0,0,18,2,19,18,18,18,0,0,0,18,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,26,2,26,26,10,26,0,0,0,26,0,1
0,0,0,0,32,2,32,32,16,32,0,0,0,32,0,1
0,0,0,0,24,2,24,24,24,24,0,0,0,24,0,1
0,0,0,0,51,2,28,28,13,51,0,0,0,51,0,1
0,0,0,0,29,2,29,29,14,29,0,0,0,29,0,1
0,0,0,0,18,2,19,18,18,18,0,0,0,18,0,1
0,0,0,0,30,2,17,17,8,30,0,0,0,30,0,1
0,0,0,0,35,2,25,25,25,35,0,0,0,35,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,29,2,29,29,14,29,0,0,0,29,0,1
0,0,0,0,31,2,20,20,12,31,0,0,0,31,0,1
0,0,0,0,18,2,19,18,18,18,0,0,0,18,0,1
0,0,0,0,45,2,25,25,25,45,0,0,0,45,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,39,2,18,18,18,39,0,0,0,39,0,1
0,0,0,0,30,2,14,14,4,30,0,0,0,30,0,1
0,0,0,0,31,2,20,20,12,31,0,0,0,31,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,18,2,19,18,18,18,0,0,0,18,0,1
0,0,0,0,39,2,18,18,18,39,0,0,0,39,0,1
0,0,0,0,51,2,23,23,13,51,0,0,0,51,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,45,2,17,17,12,45,0,0,0,45,0,1
0,0,0,0,39,2,18,18,18,39,0,0,0,39,0,1
0,0,0,0,32,2,18,18,18,32,0,0,0,32,0,1
0,0,0,0,18,2,18,18,18,18,0,0,0,18,0,1
0,0,0,0,31,2,20,20,8,31,0,0,0,31,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,39,2,12,12,12,39,0,0,0,39,0,1
0,0,0,0,45,2,17,17,12,45,0,0,0,45,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,37,2,32,32,14,37,0,0,0,37,0,1
0,0,0,0,40,2,40,40,24,40,0,0,0,40,0,1
0,0,0,0,18,2,18,18,18,18,0,0,0,18,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,45,2,17,17,12,45,0,0,0,45,0,1
0,0,0,0,39,2,12,12,12,39,0,0,0,39,0,1
0,0,0,0,30,2,18,18,18,30,0,0,0,30,0,1
0,0,0,0,18,2,18,18,18,18,0,0,0,18,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,39,2,16,16,16,39,0,0,0,39,0,1
0,0,0,0,30,2,17,17,8,30,0,0,0,30,0,1
0,0,0,0,32,2,14,14,14,32,0,0,0,32,0,1
0,0,0,0,47,2,24,24,24,47,0,0,0,47,0,1
0,0,0,0,18,2,18,18,18,18,0,0,0,18,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,51,2,40,40,22,51,0,0,0,51,0,1
0,0,0,0,43,2,44,43,25,46,0,0,0,43,0,1
0,0,0,0,30,2,13,13,13,30,0,0,0,30,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,47,2,24,24,24,47,0,0,0,47,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,51,2,40,40,22,51,0,0,0,51,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,43,2,44,43,18,46,0,0,0,43,0,1
0,0,0,0,30,2,13,13,13,30,0,0,0,30,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,51,2,40,40,22,51,0,0,0,51,0,1
0,0,0,0,32,2,6,6,6,32,0,0,0,32,0,1
0,0,0,0,43,2,44,43,18,46,0,0,0,43,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,30,2,13,13,13,30,0,0,0,30,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,33,2,20,20,14,33,0,0,0,33,0,1
0,0,0,0,43,2,44,43,18,46,0,0,0,43,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,51,2,40,40,22,51,0,0,0,51,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,33,2,20,20,14,33,0,0,0,33,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,33,2,20,20,14,33,0,0,0,33,0,1
0,0,0,0,39,2,16,16,16,39,0,0,0,39,0,1
